timestamp,source,prediction,churn_probability,risk_band,top_risk_driver
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.13,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.11,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.08,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.02,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,Yes,0.4,Medium,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.105,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.15,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.03,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.135,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.07,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.06,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.09,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.245,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.02,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.205,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.075,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.135,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.145,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.2,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.24,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.035,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.065,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.11,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.105,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.105,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.09,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.025,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.045,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.075,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.185,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.085,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.01,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.1,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.08,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.055,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,Yes,0.51,Medium,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.1,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.02,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.01,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.24,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,Yes,0.435,Medium,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.295,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.015,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.12,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.095,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.015,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.195,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.01,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.045,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.05,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,Yes,0.48,Medium,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.015,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.015,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.195,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.13,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.14,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,Yes,0.365,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.075,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.06,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.07,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.26,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,Yes,0.355,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.115,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.055,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.03,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.28,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.09,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.14,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.045,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.185,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.145,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.01,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.135,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.02,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.14,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.025,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.105,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.045,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.05,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.045,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.15,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.045,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.015,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.02,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.065,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.02,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.29,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.05,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.295,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.01,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.085,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.17,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.04,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.105,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.03,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.12,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.015,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.055,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.02,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.065,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.245,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.015,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.025,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.28,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.09,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.105,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.02,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.15,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,Yes,0.3,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.085,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.1,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.015,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.085,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.25,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.04,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,Yes,0.37,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.045,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.045,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.135,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.205,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.04,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,Yes,0.615,Medium,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.045,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.04,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.15,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.155,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.135,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.01,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.01,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.28,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.2,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.01,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.045,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.125,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,Yes,0.31,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.02,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.27,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.075,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.15,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.065,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.095,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.235,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.11,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,Yes,0.495,Medium,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.01,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.255,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.165,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.195,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.055,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.21,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.13,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.075,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.02,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.195,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.025,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.065,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,Yes,0.38,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.01,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,Yes,0.475,Medium,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.025,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.05,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.125,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.055,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.24,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.02,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.03,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.19,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.08,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.03,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,Yes,0.355,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.015,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.135,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.15,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.1,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.05,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.275,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.19,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.04,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.035,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.05,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.06,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.285,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.075,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.025,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.28,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.045,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.13,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.26,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.235,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.01,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.14,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.16,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.195,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,Yes,0.875,High,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.05,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.015,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.07,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.135,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.02,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.015,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.03,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.265,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.105,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.185,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.095,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.02,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.25,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.045,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.035,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.11,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.04,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.07,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,Yes,0.565,Medium,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.04,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.105,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,Yes,0.5,Medium,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.01,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.035,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.045,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.04,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.195,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.04,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.115,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.25,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.015,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.165,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.1,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.01,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.035,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.01,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.025,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.18,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,Yes,0.415,Medium,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.185,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.015,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,Yes,0.41,Medium,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.105,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.01,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.01,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.19,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.14,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.03,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.05,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.015,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.035,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.09,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,Yes,0.605,Medium,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.275,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.19,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.01,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.05,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.1,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.215,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.015,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.015,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.02,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.23,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.02,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.015,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.025,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.1,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.0,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.19,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.07,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.01,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.13,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.04,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.095,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.12,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.005,Low,Contract
2026-05-27T19:18:21.277906+00:00,streamlit,No,0.09,Low,Contract
